site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
1049500,stream gauge,USGS,"Cobbosseecontee Stream at Gardiner, Maine",1049500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01049500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.22916667,-69.7780556,ME,1030003,EST,7281,1049500,2,1890-06-16,,1,1,1890-06-16,2022-11-04,43939,2021-12-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01049500.nc,,,,,,,4262.0,2476.0,44.22821708,-69.78112075,0.0,760.0,561.3147,1,Non-ref,NorthEast,15,Flow regulated by lake of same name,http://pubs.usgs.gov/wdr/2005/wdr-me-05-1/pdf/pages150_218.pdf,large lake upstrm with small dam,1.31761115242473,84.50664,238.0,7.0,78.0,32.39059,19.0,0.33552658008658,0.307359307359307,4.493934,126.3616,-0.592879308368452,0.805291329711519,N,S,NAD83,NAD83,23.0,23.0,11.0,US,,Gardiner,24000.0,20.0,L,0.01,NGVD29,,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,217.0,217.0,Y,,442300100.0
1052500,stream gauge,USGS,"Diamond River near Wentworth Location, NH",1052500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01052500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.8775,-71.0575,NH,1040001,EST,7282,1052500,2,1941-07-19,,1,1,1941-07-19,2022-11-04,29694,2021-11-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01052500.nc,,,,,,,4147.0,2510.0,44.87661539,-71.05715661,0.0,901.0,383.8234,3,Ref,NorthEast,4,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01052500.2006.pdf,"mostly roadless, NEoA",2.82430230282677,641.1341,1095.0,382.0,639.0,125.2152,402.0,0.363441935483871,0.360448807854137,15.41286,160.927,-0.9451030050334,0.326772565979517,N,S,NAD83,NAD83,23.0,33.0,7.0,US,,"WILSON MILLS, ME-NH",24000.0,1259.48,L,0.01,NGVD29,,C,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,152.0,152.0,Y,,442300100.0
1053500,stream gauge,USGS,"Androscoggin River at Errol, NH",1053500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01053500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.7825,-71.1286111,NH,1040001,EST,7283,1053500,2,1905-01-01,,1,1,1905-01-01,2022-11-04,42981,2021-11-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01053500.nc,,,,,,,4145.0,2499.0,44.78540459,-71.12798883,0.0,1160.0,2701.495,1,Non-ref,NorthEast,10,"Flow regulated by Erol dam, 0.4 mi upstrm",http://pubs.usgs.gov/wdr/2005/wdr-me-05-1/pdf/pages150_218.pdf,proximal dam/diversion,1.17811108375389,594.8545,1227.0,376.0,578.0,136.8383,376.0,0.257173325499412,0.237367802585194,11.0623,245.5083,-0.4145614191975,-0.910021334757024,N,S,NAD83,NAD83,23.0,33.0,7.0,US,,"ERROL, NH",24000.0,1227.3,L,0.01,NGVD29,,C,YNYNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,1046.0,1046.0,Y,,442300100.0
1054000,stream gauge,USGS,"Androscoggin River near Gorham, NH",1054000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01054000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.4358333,-71.19027778,NH,1040001,EST,7285,1054000,2,1913-10-01,,1,1,1913-10-01,2022-11-04,37654,2021-11-16,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01054000.nc,,,,,,,4153.0,2459.0,44.40848954,-71.19466493,1.0,3276.0,3527.626,1,Non-ref,NorthEast,17,Flow regulated by Erol dam and by proximal hydropower,http://pubs.usgs.gov/wdr/2005/wdr-me-05-1/pdf/pages150_218.pdf,upstream dams & proximal powerplant,1.20039509663394,576.0164,1227.0,250.0,555.0,141.7739,256.0,0.333691299897646,0.312180143295803,11.19907,244.9068,-0.424091944689517,-0.905619137634284,N,S,NAD83,NAD83,23.0,33.0,7.0,US,,"BERLIN, NH",24000.0,832.88,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,1361.0,1361.0,Y,,442300100.0
1054200,stream gauge,USGS,"Wild River at Gilead, Maine",1054200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01054200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.39055556,-70.9797222,ME,1040002,EST,7286,1054200,2,1964-07-10,,1,1,1964-07-10,2022-11-04,21302,2021-11-16,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01054200.nc,,,,,,,4169.0,2462.0,44.38759899,-70.98452221,1.0,149.0,180.981,1,Ref,NorthEast,4,,2002 ADR,"HBN, roadless",2.20144559428373,622.8911,1446.0,212.0,596.0,224.9387,230.0,0.332974959481361,0.311183144246353,22.29077,40.05664,0.765408638341278,0.643544572156856,N,S,NAD83,NAD83,23.0,23.0,17.0,US,,,,683.1,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,69.6,69.6,Y,,442300100.0
1054300,stream gauge,USGS,"Ellis River at South Andover, Maine",1054300,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01054300&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.5933333,-70.7330556,ME,1040002,EST,7287,1054300,2,1963-02-15,,1,1,1963-02-15,2022-11-04,15219,2021-11-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01054300.nc,,,,,,,4183.0,2486.0,44.55745448,-70.71098764,1.0,338.0,337.7295,1,Ref,NorthEast,4,,http://wdr.water.usgs.gov/wy2007/pdfs/01054300.2007.pdf,mostly undeveloped forested,2.13339011424429,439.924,1140.0,192.0,402.0,186.7339,193.0,0.261523206751055,0.221518987341772,13.95147,180.3711,-0.999979024847359,-0.0064768715693147,N,S,NAD83,NAD83,23.0,23.0,17.0,US,,,,620.0,R,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,130.0,130.0,Y,,442300100.0
1054500,stream gauge,USGS,"Androscoggin River at Rumford, Maine",1054500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01054500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.5519444,-70.5441667,ME,1040002,EST,7288,1054500,2,1892-05-18,,1,1,1892-05-18,2022-11-04,46756,2021-11-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01054500.nc,,,,,,,4198.0,2489.0,44.53868125,-70.5128354,1.0,5203.0,5349.329,1,Non-ref,NorthEast,11,Flow regulated as described for upstream gages,http://pubs.usgs.gov/wdr/2005/wdr-me-05-1/pdf/pages150_218.pdf,upstream regulation,1.13400122559209,539.6501,1912.0,127.0,524.0,187.8851,137.0,0.231176526610644,0.222408963585434,13.42021,227.6205,-0.674038130648799,-0.738696553688639,N,5,NAD83,NAD83,23.0,23.0,17.0,US,,Rumford,24000.0,420.0,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,2068.0,2068.0,Y,,242500100.0
1055000,stream gauge,USGS,"Swift River near Roxbury, Maine",1055000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01055000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.64277778,-70.58888889,ME,1040002,EST,7289,1055000,2,1929-06-16,,1,1,1929-06-16,2022-11-04,34081,2021-11-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01055000.nc,,,,,,,4191.0,2495.0,44.61268588,-70.57395236,1.0,250.0,250.641,1,Ref,NorthEast,3,,2002 ADR,minimal disturbance,1.98247951300736,564.996,1147.0,187.0,579.0,170.2315,189.0,0.393745833333333,0.408333333333333,16.1182,169.4671,-0.983150103403016,0.182800093486407,N,S,NAD83,NAD83,23.0,23.0,17.0,US,,,,615.67,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,96.9,96.9,Y,,442300100.0
1055500,stream gauge,USGS,"Nezinscot River at Turner Center, Maine",1055500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01055500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.26944444,-70.2297222,ME,1040002,EST,7290,1055500,2,1941-08-31,,1,1,1941-08-31,2022-11-04,27886,2021-11-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01055500.nc,,,,,,,4231.0,2469.0,44.26226,-70.1914804,1.0,415.0,439.5051,3,Non-ref,NorthEast,13,,2002 ADR,upstrm RoR dam,1.29712323931492,189.3999,651.0,84.0,166.0,83.9086,101.0,0.185890476190476,0.144620811287478,8.757095,88.67125,0.0231889837014594,0.999731099363671,N,S,NAD83,NAD83,23.0,23.0,1.0,US,,,,276.29,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,169.0,169.0,Y,,442300100.0
1057000,stream gauge,USGS,"Little Androscoggin River near South Paris, Maine",1057000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01057000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.30388889,-70.5397222,ME,1040002,EST,7291,1057000,2,1913-10-01,,1,1,1913-10-01,2022-11-04,37138,2021-11-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01057000.nc,,,,,,,4206.0,2463.0,44.28549087,-70.52426243,1.0,192.0,190.9188,1,Ref,NorthEast,12,,http://pubs.usgs.gov/wdr/2005/wdr-me-05-1/pdf/pages150_218.pdf,upstrm natural lakes,2.10286567109464,281.8179,727.0,137.0,263.0,91.81005,146.0,0.24545406779661,0.213559322033898,11.67037,103.879,-0.239872240176713,0.970804464551232,N,S,NAD83,NAD83,23.0,23.0,17.0,US,,,,447.0,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,73.5,73.5,Y,,442300100.0
1059000,stream gauge,USGS,"Androscoggin River near Auburn, Maine",1059000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01059000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.0722222,-70.2080556,ME,1040002,EST,7293,1059000,2,1928-11-24,,1,1,1928-11-24,2022-11-04,34314,2021-11-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01059000.nc,,,,,,,4240.0,2445.0,44.02366254,-70.18352917,1.0,7610.0,8444.24,4,Non-ref,NorthEast,19,Flow regulated as described for upstream gages,2002 ADR,upstream regulation,0.961139317622083,425.2572,1912.0,33.0,432.0,232.3061,40.0,0.208758488557743,0.212346993081426,11.79732,176.6622,-0.998303622380792,0.0582226548809677,N,S,NAD83,NAD83,23.0,23.0,1.0,US,,,,109.18,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,3263.0,3263.0,Y,,442300100.0
1064500,stream gauge,USGS,"Saco River near Conway, NH",1064500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01064500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.9908333,-71.0905556,NH,1060002,EST,7300,1064500,2,1903-10-01,,1,1,1903-10-01,2022-11-04,36481,2021-12-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01064500.nc,,,,,,,4177.0,2421.0,44.0020017,-71.05579817,1.0,937.0,993.6964,3,Non-ref,NorthEast,7,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01064500.2006.pdf,"prox urban, forested hw",2.18918284743682,547.5898,1895.0,127.0,525.0,275.6888,135.0,0.237890158371041,0.225113122171946,20.26816,115.3592,-0.428291764761171,0.903640506085114,G,S,NAD83,NAD83,23.0,33.0,3.0,US,,"CONWAY, NH",24000.0,418.19,L,0.01,NGVD29,,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,385.0,385.0,Y,,442300100.0
1064801,stream gauge,USGS,"BEARCAMP RIVER AT SOUTH TAMWORTH, NH",1064801,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01064801&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.83007396,-71.2878488,NH,1060002,EST,7301,1064801,2,1993-04-01,,1,1,1993-04-01,2022-11-04,10810,2021-12-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01064801.nc,,,,,,,4166.0,2398.0,43.83137931,-71.28487412,1.0,155.0,173.4003,1,Ref,NorthEast,4,,http://wdr.water.usgs.gov/wy2008/pdfs/01064801.2008.pdf,"forest & forestry, lakes, NEoA",1.7188409231163,409.5345,1214.0,151.0,321.0,224.2931,149.0,0.243212135465663,0.159924741298213,14.04475,132.82,-0.6796973829015,0.733492650049645,M,S,NAD27,NAD83,33.0,33.0,3.0,US,,"TAMWORTH, NH",24000.0,492.91,L,0.01,NAVD88,,C,YNNNYNNNNNNNNYNNNNNNNNNNNNNNNN,,19930101.0,67.6,,Y,,443300100.0
1066000,stream gauge,USGS,"Saco River at Cornish, Maine",1066000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01066000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.80805556,-70.7816667,ME,1060002,EST,7304,1066000,2,1916-06-04,,1,1,1916-06-04,2022-11-04,38870,2021-12-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01066000.nc,,,,,,,4207.0,2407.0,43.78908828,-70.74652955,1.0,3118.0,3354.558,1,Non-ref,NorthEast,10,Flow partly regulated by powerplants above station,2002 ADR,upstrm reservoirs,1.57326885497364,330.3692,1895.0,82.0,234.0,240.0001,85.0,0.136993491450634,0.0838389409817981,13.13727,112.0372,-0.375208500107905,0.926940441154002,N,S,NAD83,NAD83,23.0,23.0,5.0,US,,Cornish,24000.0,263.48,L,0.01,NGVD29,,,YNNNYNYNNYNNNNNNYNNNNNNNNNNNNN,,,1293.0,1293.0,Y,,242500100.0
1072800,stream gauge,USGS,"COCHECO RIVER NEAR ROCHESTER, NH.",1072800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01072800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.26841527,-70.9736739,NH,1060003,EST,7311,1072800,2,1995-03-01,,1,1,1995-03-01,2022-11-04,10111,2021-12-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01072800.nc,,,,,,,4208.0,2350.0,43.28356935,-70.9690943,1.0,246.0,243.9549,1,Non-ref,NorthEast,19,"Some regulation by small hydro plants, Sunrise and Baxter Lakes, City Dam No. 1, and the Rochester Reservoirs. Low flows diverted from Berrys River (tributary to Isinglass River) to Rochester Reservoir (head of Howard Brook) then into the Rochester City water supply system. Unknown amount of diverted flow enters the Cocheco River Basin above the gage.",http://wdr.water.usgs.gov/wy2008/pdfs/01072800.2008.pdf,"prox suburban, upstrm RoR dam",1.5513673628758,164.9373,408.0,41.0,157.0,67.89577,42.0,0.337703814713896,0.316076294277929,4.917732,132.76,-0.678928898649176,0.73420402517217,M,S,NAD27,NAD83,33.0,33.0,17.0,US,,"ROCHESTER, NH-ME",24000.0,118.77,L,0.01,NAVD88,,,YNNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,19941220.0,79.9,,Y,,443300100.0
1073000,stream gauge,USGS,"OYSTER RIVER NEAR DURHAM, NH",1073000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01073000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.1486955,-70.9650603,NH,1060003,EST,7313,1073000,2,1934-12-15,,1,1,1934-12-15,2022-11-04,32100,2021-12-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01073000.nc,,,,,,,4213.0,2336.0,43.14524736,-70.96569607,1.0,31.0,31.2984,1,Ref,NorthEast,10,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01073000.2006.pdf,"mostly forested, lt development",1.26826180307592,57.96854,114.0,21.0,54.0,19.47799,24.0,0.397511182795699,0.354838709677419,2.974744,112.6977,-0.385869008960986,0.922553579974338,M,S,NAD27,NAD83,33.0,33.0,17.0,US,,"DOVER WEST, NH",24000.0,64.58,L,0.01,NAVD88,,,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,,12.1,,Y,,
1073500,stream gauge,USGS,"LAMPREY RIVER NEAR NEWMARKET, NH",1073500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01073500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.10258558,-70.952559,NH,1060003,EST,7315,1073500,2,1934-07-24,,1,1,1934-07-24,2022-11-04,32246,2021-12-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01073500.nc,,,,,,,4212.0,2330.0,43.09530687,-71.00219555,1.0,490.0,471.1374,1,Non-ref,NorthEast,19,Some regulation by Pawtuckaway and Mendums Ponds,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01073500.2006.pdf,upstrm regulated lakes,1.64335235914545,107.4204,348.0,11.0,100.0,53.41658,15.0,0.286113946587537,0.264094955489614,4.762227,117.2673,-0.45814232581964,0.888878849614823,M,S,NAD27,NAD83,33.0,33.0,17.0,US,,"NEWMARKET, NH",24000.0,37.55,L,0.01,NAVD88,,,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,185.0,,Y,,
1073587,stream gauge,USGS,"EXETER RIVER AT HAIGH ROAD, NEAR BRENTWOOD, NH",1073587,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01073587&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.9845316,-71.038392,NH,1060003,EST,7317,1073587,2,1996-06-27,,1,1,1996-06-27,2022-11-04,9625,2022-04-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01073587.nc,,,,,,,4211.0,2316.0,42.97479324,-71.07104337,0.0,57.0,163.053,1,Non-ref,NorthEast,13,Occasional regulation by power plant upstream.,http://wdr.water.usgs.gov/wy2008/pdfs/01073587.2008.pdf,"forest & suburban, upstrm dams",1.21091414827893,81.98205,195.0,19.0,74.0,31.7023,20.0,0.357852556818182,0.3125,3.523996,67.13,0.388641565271523,0.921389024106159,M,S,NAD27,NAD83,33.0,33.0,15.0,US,,"KINGSTON, NH",24000.0,59.52,L,0.01,NAVD88,,C,YNNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,,63.5,,Y,,443300100.0
1073785,stream gauge,USGS,"WINNICUT RIVER AT GREENLAND, NR PORTSMOUTH, NH",1073785,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01073785&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.0358333,-70.8475,NH,1060003,EST,7319,1073785,2,2002-07-08,,1,1,2002-07-08,2022-11-04,7425,2022-01-26,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01073785.nc,,,,,,,4226.0,2329.0,43.04480625,-70.83732186,1.0,37.0,36.9495,1,Non-ref,NorthEast,14,,http://wdr.water.usgs.gov/wy2008/pdfs/01073785.2008.pdf,"forest & suburban, upstrm dams",2.20021265238837,21.83671,69.0,1.0,21.0,8.053295,7.0,0.306422205882353,0.294117647058824,1.731655,70.64,0.331502557353119,0.943454320287072,M,S,NAD83,NAD83,33.0,33.0,15.0,US,,"PORTSMOUTH, NH-ME",24000.0,5.28,L,0.01,NAVD88,,C,YNNNYNYNNYNNNNNNNNNNNNNNNNNNNN,,20000327.0,14.1,,Y,,443300100001.0
1074520,stream gauge,USGS,"EAST BRANCH PEMIGEWASSET RIVER AT LINCOLN, NH",1074520,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01074520&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,44.0475669,-71.6598029,NH,1070001,EST,7320,1074520,2,1993-03-10,,1,1,1993-03-10,2022-11-04,10832,2022-05-30,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01074520.nc,,,,,,,4131.0,2409.0,44.03075195,-71.66998998,1.0,277.0,297.1881,1,Ref,NorthEast,4,,http://wdr.water.usgs.gov/wy2008/pdfs/01074520.2008.pdf,"forest, lt prox devel, undisturbed hw",2.23704148922041,799.5973,1572.0,251.0,795.0,223.0825,253.0,0.415289401968206,0.411809235427706,26.95913,202.24,-0.925606576571252,-0.378487074294548,M,S,NAD27,NAD83,33.0,33.0,9.0,US,,"LINCOLN, NH",24000.0,820.72,L,0.01,NAVD88,,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19930101.0,115.0,,Y,,443300100.0
1075000,stream gauge,USGS,"PEMIGEWASSET RIVER AT WOODSTOCK, NH",1075000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01075000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.9761792,-71.6795244,NH,1070001,EST,7321,1075000,2,1939-10-01,,1,1,1939-10-01,2022-11-04,21568,2021-12-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01075000.nc,,,,,,,4133.0,2402.0,43.96301891,-71.6735719,1.0,517.0,504.288,1,Non-ref,NorthEast,8,"Prior to 1978, some diurnal fluctuation caused by power plants",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01075000.2006.pdf,"roadless hw, proximal interstate & lt urban & POTW",2.0022798660668,720.0564,1595.0,189.0,717.0,254.2765,192.0,0.377707254623044,0.375533428165007,24.98763,144.9633,-0.818784480008878,0.57410101488901,M,S,NAD27,NAD83,33.0,33.0,9.0,US,,"WOODSTOCK, NH",24000.0,616.1,L,0.01,NAVD88,,C,YNNNYNYNNNYNNNNNNNNNNNNNNNNNNN,,,193.0,,Y,,
1076000,stream gauge,USGS,"BAKER RIVER NEAR RUMNEY, NH",1076000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01076000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.79562647,-71.8453594,NH,1070001,EST,7323,1076000,2,1928-10-01,,1,1,1928-10-01,2022-11-04,25602,2022-04-21,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01076000.nc,,,,,,,4126.0,2381.0,43.79734864,-71.84362882,1.0,369.0,369.8154,1,Non-ref,NorthEast,14,High flow slightly affected by retarding reservoirs since 1968,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01076000.2006.pdf,small reservoirs on 2 tribs,1.38543686342264,460.1884,1461.0,145.0,424.0,197.2298,163.0,0.239504863221884,0.212006079027356,14.93662,174.8813,-0.996011999345594,0.0892193765927161,M,S,NAD27,NAD83,33.0,33.0,9.0,US,,"RUMNEY, NH",24000.0,496.94,L,0.01,NAVD88,,C,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,,143.0,,Y,,
1076500,stream gauge,USGS,"PEMIGEWASSET RIVER AT PLYMOUTH, NH",1076500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01076500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.7592388,-71.6856337,NH,1070001,EST,7324,1076500,2,1903-10-01,,1,1,1903-10-01,2022-11-04,43497,2021-12-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01076500.nc,,,,,,,4143.0,2377.0,43.71285952,-71.65132237,1.0,1529.0,1608.937,3,Non-ref,NorthEast,13,Period 1940-1952 affected by upstrm powerplant,http://pubs.usgs.gov/wdr/2005/wdr-nh-05-1/pdf/wdrNH-VT-05-1_report.pdf,"pristine headwaters, valley development & POTWs",1.61896819105009,541.1938,1589.0,141.0,500.0,255.0765,142.0,0.276376933701657,0.24792817679558,19.36739,174.2383,-0.994948038751327,0.100391235597976,M,S,NAD27,NAD83,33.0,33.0,9.0,US,,"PLYMOUTH, NH",24000.0,456.66,L,0.01,NAVD88,,C,YNNNYNNNNNYNNNYNNNNNNNNNNNNNNN,,,622.0,,Y,,
1078000,stream gauge,USGS,"SMITH RIVER NEAR BRISTOL, NH",1078000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01078000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.56646307,-71.747857,NH,1070001,EST,7327,1078000,2,1918-05-11,,1,1,1918-05-11,2022-11-04,38164,2021-10-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01078000.nc,,,,,,,4141.0,2363.0,43.59477944,-71.73176896,1.0,226.0,222.4566,1,Ref,NorthEast,11,Prior to 1940 affected by mill dams,http://pubs.usgs.gov/wdr/2005/wdr-nh-05-1/pdf/wdrNH-VT-05-1_report.pdf,"small ponds on tribs, NEoA",1.6879340466353,359.6213,857.0,140.0,341.0,108.0732,141.0,0.306305857740586,0.280334728033473,11.38543,176.7394,-0.998381165027992,0.0568774939439999,M,S,NAD27,NAD83,33.0,33.0,13.0,US,,"BRISTOL, NH",24000.0,449.42,L,0.01,NAVD88,,C,YNNNYNNNNNYNNNNNNNNNNNNNNNNNNN,,,85.8,,Y,,
1081000,stream gauge,USGS,"WINNIPESAUKEE RIVER AT TILTON, NH",1081000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=01081000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,43.44174376,-71.5875752,NH,1070002,EST,7328,1081000,2,1937-01-01,,1,1,1937-01-01,2022-11-04,31352,2022-04-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/01081000.nc,,,,,,,4159.0,2353.0,43.45414968,-71.55216862,1.0,1245.0,1216.967,1,Non-ref,NorthEast,26,"Flow regulated by power plants prior to 1967 and by Winnipesaukee, Winnisquam 4.5 mi upstream, other lakes upstream.",http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/01081000.2006.pdf,upstrm regulated lakes,1.18993421858017,220.1822,902.0,136.0,194.0,86.85898,138.0,0.109898433420366,0.0757180156657963,6.799162,224.4264,-0.714150222076525,-0.699992471608124,M,S,NAD27,NAD83,33.0,33.0,1.0,US,,"NORTHFIELD, NH",24000.0,441.4,L,0.01,NAVD88,,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,471.0,,Y,,
